Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sem relg & lit|1544|minard, mark antone|0|2015|371|5|0|80.4|rgla|001
sem relg & lit|1545||0|2015|371|5|0|80.4|rgla|overall
sem relg & lit|10451|burns, paul|0|2011|371|16|0|79|rgla|001
sem relg & lit|10452||0|2011|371|16|0|79|rgla|overall
sem relg & lit|27571|burns, paul|0|2013|371|11|0|78.09|rgla|001
sem relg & lit|27572||0|2013|371|11|0|78.09|rgla|overall
sem relg & lit|40282|burns, paul|0|2009|371|12|0|80.58|rgla|001
sem relg & lit|40283||0|2009|371|12|0|80.58|rgla|overall
sem relg & lit|46287|burns, paul|0|2012|371|25|0|76.64|rgla|001
sem relg & lit|46288||0|2012|371|25|0|76.64|rgla|overall
sem relg & lit|73214|burns, paul|0|2014|371|6|0|80.33|rgla|001
sem relg & lit|73215||0|2014|371|6|0|80.33|rgla|overall
sem relg & lit|74032|burns, paul|1|2010|371|12|2|67.43|rgla|001
sem relg & lit|74033||1|2010|371|12|2|67.43|rgla|overall
sem relg & lit|80073||0|2008|371|12|0|78.67|rgla|001
sem relg & lit|80074||0|2008|371|12|0|78.67|rgla|overall
