Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dev rehab prog|10594||7|2009|507|8|0|78.63|rhsc|001
dev rehab prog|10595||5|2009|507|9|0|83.89|rhsc|011
dev rehab prog|10596||2|2009|507|8|0|85|rhsc|012
dev rehab prog|10597||14|2009|507|25|0|82.56|rhsc|overall
dev rehab prog|21802||3|2010|507|4|0|87|rhsc|011
dev rehab prog|21803||2|2010|507|7|0|86.14|rhsc|012
dev rehab prog|21804||5|2010|507|11|0|86.45|rhsc|overall
dev rehab prog|25837||0|2012|507|11|0|84.82|rhsc|011
dev rehab prog|25838||0|2012|507|11|0|84.82|rhsc|overall
dev rehab prog|60933||0|2014|507|8|0|86.25|rhsc|001
dev rehab prog|60934|erlendson, patricia|0|2014|507|19|1|82.9|rhsc|011
dev rehab prog|60935||0|2014|507|27|1|83.86|rhsc|overall
dev rehab prog|66165|tba|0|2013|507|7|0|88.71|rhsc|001
dev rehab prog|66166|tba|0|2013|507|14|0|85.86|rhsc|011
dev rehab prog|66167||0|2013|507|21|0|86.81|rhsc|overall
dev rehab prog|71605|tba|5|2011|507|9|0|90|rhsc|001
dev rehab prog|71606|tba|3|2011|507|5|0|85.2|rhsc|011
dev rehab prog|71607|tba|7|2011|507|1|0|87|rhsc|012
dev rehab prog|71608||15|2011|507|15|0|88.2|rhsc|overall
dev rehab prog|76501||5|2008|507|7|0|86.86|rhsc|001
dev rehab prog|76502||6|2008|507|5|0|85.8|rhsc|002
dev rehab prog|76503||4|2008|507|7|0|89.71|rhsc|011
dev rehab prog|76504||5|2008|507|4|0|85.5|rhsc|012
dev rehab prog|76505||20|2008|507|23|0|87.26|rhsc|overall
dev rehab prog|87121|hurtubise, karen|0|2015|507|10|0|87.6|rhsc|011
dev rehab prog|87122|erlendson, patricia|0|2015|507|9|0|83.78|rhsc|012
dev rehab prog|87123||0|2015|507|19|0|85.79|rhsc|overall
