Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
water int dev|7698|schreier, hanspeter|0|2015|518|15|0|77.87|rmes|201
water int dev|7699||0|2015|518|15|0|77.87|rmes|overall
water int dev|36777||0|2008|518|18|0|81.61|rmes|201
water int dev|36778||0|2008|518|18|0|81.61|rmes|overall
water int dev|50055|brown, sandra|1|2010|518|6|0|74.33|rmes|201
water int dev|50056||1|2010|518|6|0|74.33|rmes|overall
water int dev|62578|schreier, hanspeter|0|2014|518|8|0|78.63|rmes|201
water int dev|62579||0|2014|518|8|0|78.63|rmes|overall
water int dev|62617|schreier, hanspeter|0|2009|518|14|0|81.71|rmes|201
water int dev|62618||0|2009|518|14|0|81.71|rmes|overall
water int dev|94056|schreier, hanspeter|0|2012|518|6|0|82|rmes|201
water int dev|94057||0|2012|518|6|0|82|rmes|overall
