Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lit&cult rmnc ii|1416|testa, carlo|0|2009|222|38|4|69.07|rmst|101
lit&cult rmnc ii|1417||0|2009|222|38|4|69.07|rmst|overall
lit&cult rmnc ii|7715||0|2008|222|22|5|63.81|rmst|101
lit&cult rmnc ii|7716||0|2008|222|22|5|63.81|rmst|overall
lit&cult rmnc ii|12888|testa, carlo|0|2013|222|11|0|67|rmst|201
lit&cult rmnc ii|12889||0|2013|222|11|0|67|rmst|overall
lit&cult rmnc ii|13371|testa, carlo|0|2010|222|25|1|69.23|rmst|101
lit&cult rmnc ii|13372||0|2010|222|25|1|69.23|rmst|overall
lit&cult rmnc ii|14795|testa, carlo|0|2015|222|10|0|67.2|rmst|101
lit&cult rmnc ii|14796||0|2015|222|10|0|67.2|rmst|overall
lit&cult rmnc ii|56043|testa, carlo|0|2011|222|17|7|61.21|rmst|201
lit&cult rmnc ii|56044||0|2011|222|17|7|61.21|rmst|overall
lit&cult rmnc ii|80307|ansa goicoechea, elixabete|0|2011|222|17|0|75.41|rmst|951
lit&cult rmnc ii|80308||0|2011|222|17|0|75.41|rmst|overall
