Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prac skills ii|1942||0|2010|525|50|0|85.6|rsot|001
prac skills ii|1943||0|2010|525|50|0|85.6|rsot|overall
prac skills ii|21770||0|2011|525|47|0|86.26|rsot|001
prac skills ii|21771||0|2011|525|47|0|86.26|rsot|overall
prac skills ii|23728|forwell, susan|0|2013|525|51|0|84.27|rsot|001
prac skills ii|23729||0|2013|525|51|0|84.27|rsot|overall
prac skills ii|51763|forwell, susan|0|2015|525|51|0|85.82|rsot|001
prac skills ii|51764||0|2015|525|51|0|85.82|rsot|overall
prac skills ii|81256||0|2008|525|47|0|85.38|rsot|001
prac skills ii|81257||0|2008|525|47|0|85.38|rsot|overall
prac skills ii|84517||0|2012|525|49|0|82.41|rsot|001
prac skills ii|84518||0|2012|525|49|0|82.41|rsot|overall
prac skills ii|85151||0|2009|525|46|0|88.28|rsot|001
prac skills ii|85152||0|2009|525|46|0|88.28|rsot|overall
prac skills ii|87543|forwell, susan|0|2014|525|50|0|84.84|rsot|001
prac skills ii|87544||0|2014|525|50|0|84.84|rsot|overall
