Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
20th c russ writ|551|petro, peter|0|2010|207|59|0|80.56|russ|002
20th c russ writ|552||0|2010|207|60|0|80.52|russ|overall
20th c russ writ|9952|petro, peter|0|2011|207|40|2|76.93|russ|001
20th c russ writ|9953||0|2011|207|40|2|76.93|russ|overall
20th c russ writ|26934|petro, peter|0|2012|207|64|1|78.88|russ|001
20th c russ writ|26935||0|2012|207|64|1|78.88|russ|overall
20th c russ writ|42050|prykhodko, dariya|0|2014|207|23|0|84.83|russ|001
20th c russ writ|42051||0|2014|207|23|0|84.83|russ|overall
20th c russ writ|48196|petro, peter|0|2009|207|46|1|78.26|russ|002
20th c russ writ|48197||0|2009|207|46|1|78.26|russ|overall
20th c russ writ|50366||0|2008|207|61|2|79|russ|002
20th c russ writ|50367||0|2008|207|61|2|79|russ|overall
20th c russ writ|54346|doubivko, elena  alex|0|2013|207|28|1|82.28|russ|001
20th c russ writ|54347||0|2013|207|28|1|82.28|russ|overall
20th c russ writ|91452|prykhodko, dariya|0|2015|207|48|0|79.38|russ|001
20th c russ writ|91453||0|2015|207|48|0|79.38|russ|overall
