Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro sanskrit|3650|sathaye, adheesh|2|2010|102|11|2|70.69|sans|001
intro sanskrit|3651||2|2010|102|11|2|70.69|sans|overall
intro sanskrit|12165|hunter, thomas|0|2012|102|4|0|90|sans|001
intro sanskrit|12166||0|2012|102|4|0|90|sans|overall
intro sanskrit|14278|hunter, thomas|0|2014|102|7|0|89.29|sans|001
intro sanskrit|14279||0|2014|102|7|0|89.29|sans|overall
intro sanskrit|41339|hunter, thomas|1|2013|102|10|0|87.3|sans|001
intro sanskrit|41340||1|2013|102|10|0|87.3|sans|overall
intro sanskrit|79040|kumar, sanjay|0|2009|102|7|0|83.43|sans|001
intro sanskrit|79041||0|2009|102|7|0|83.43|sans|overall
intro sanskrit|81998|hunter, thomas|0|2015|102|8|0|92.5|sans|001
intro sanskrit|81999||0|2015|102|8|0|92.5|sans|overall
