Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
top dan & n euro|20904|monrad, jens|0|2011|414|20|0|79.85|scan|001
top dan & n euro|20905||0|2011|414|20|0|79.85|scan|overall
top dan & n euro|26085|monrad, jens|0|2014|414|41|0|85.95|scan|001
top dan & n euro|26086||0|2014|414|41|0|85.95|scan|overall
top dan & n euro|47685|monrad, jens|1|2012|414|7|0|82|scan|001
top dan & n euro|47686||1|2012|414|7|0|82|scan|overall
top dan & n euro|50354|monrad, jens|0|2013|414|17|0|86.35|scan|001
top dan & n euro|50355||0|2013|414|17|0|86.35|scan|overall
top dan & n euro|71896|monrad, jens|0|2015|414|44|0|81.7|scan|001
top dan & n euro|71897||0|2015|414|44|0|81.7|scan|overall
top dan & n euro|75965|bunch, mads jensen|0|2010|414|56|0|81.23|scan|001
top dan & n euro|75966||0|2010|414|56|0|81.23|scan|overall
top dan & n euro|78785||0|2008|414|31|0|81.42|scan|001
top dan & n euro|78786||0|2008|414|31|0|81.42|scan|overall
