Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
communicate scie|3442|jandciu, eric;stewart, jaclyn;stoodley, robin|0|2012|300|16|0|76.44|scie|109
communicate scie|3443|graham, sean;jandciu, eric;stewart, jaclyn|0|2012|300|23|0|79.87|scie|110
communicate scie|3444|burkett, craig;jandciu, eric;stewart, jaclyn|0|2012|300|25|0|77.12|scie|111
communicate scie|3445|jandciu, eric;jetter, reinhard;stewart, jaclyn|0|2012|300|17|0|75|scie|201
communicate scie|3446|jandciu, eric;stewart, jaclyn;trites, andrew|0|2012|300|24|0|81.17|scie|210
communicate scie|3447|burkett, craig;jandciu, eric;stewart, jaclyn|0|2012|300|19|0|79.11|scie|211
communicate scie|3448|jandciu, eric;jetter, reinhard;stewart, jaclyn|0|2012|300|23|0|77.87|scie|212
communicate scie|3449||0|2012|300|147|0|78.27|scie|overall
communicate scie|6914|jandciu, eric;stewart, jaclyn;stoodley, robin|0|2013|300|22|0|76.27|scie|110
communicate scie|6915|grant, edward;jandciu, eric;stewart, jaclyn;stoodley, robin|0|2013|300|12|1|71.69|scie|111
communicate scie|6916|jandciu, eric;stewart, jaclyn;stoodley, robin;veen, thor|0|2013|300|17|1|75.61|scie|112
communicate scie|6917|jandciu, eric;stewart, jaclyn;trites, andrew;veen, thor|0|2013|300|22|0|80.36|scie|210
communicate scie|6918|jandciu, eric;stewart, jaclyn;trites, andrew;veen, thor|0|2013|300|10|0|81.6|scie|211
communicate scie|6919|jandciu, eric;jetter, reinhard;stewart, jaclyn|0|2013|300|21|0|79.33|scie|212
communicate scie|6920|jandciu, eric;jetter, reinhard;stewart, jaclyn|0|2013|300|21|1|72.27|scie|213
communicate scie|6921||0|2013|300|125|3|76.65|scie|overall
communicate scie|17321|dunham, bruce;jandciu, eric;trites, andrew|0|2010|300|26|0|77.23|scie|200
communicate scie|17322||0|2010|300|26|0|77.23|scie|overall
communicate scie|17368|graham, sean;stoodley, robin|0|2014|300|24|0|80.13|scie|110
communicate scie|17369|grant, edward;stoodley, robin|0|2014|300|22|0|78.91|scie|111
communicate scie|17370|dunham, bruce;stoodley, robin|0|2014|300|20|1|69.1|scie|112
communicate scie|17371|dunham, bruce;stoodley, robin|0|2014|300|16|0|79.63|scie|210
communicate scie|17372|jetter, reinhard;stoodley, robin;trites, andrew|0|2014|300|24|0|82.5|scie|212
communicate scie|17373|jetter, reinhard;stoodley, robin;trites, andrew|0|2014|300|23|0|79.87|scie|213
communicate scie|17374||0|2014|300|129|1|78.47|scie|overall
communicate scie|60295|graham, sean;grant, edward|0|2015|300|16|0|80.94|scie|109
communicate scie|60296|grant, edward|0|2015|300|21|0|86.81|scie|111
communicate scie|60297|grant, edward;kroc, edward|0|2015|300|15|0|83.53|scie|112
communicate scie|60298|stoodley, robin|0|2015|300|17|1|70.33|scie|211
communicate scie|60299|kroc, edward|0|2015|300|23|0|82.78|scie|212
communicate scie|60300|dunham, bruce|0|2015|300|18|0|78.44|scie|213
communicate scie|60301||0|2015|300|110|1|80.66|scie|overall
communicate scie|89427|jandciu, eric;stewart, jaclyn|0|2011|300|18|1|80.21|scie|112
communicate scie|89428|dunham, bruce;jandciu, eric;steeves, john;stewart, jaclyn|0|2011|300|13|0|81.62|scie|201
communicate scie|89429|dunham, bruce;jandciu, eric;steeves, john;stewart, jaclyn|0|2011|300|17|0|80.12|scie|210
communicate scie|89430|dunham, bruce;jandciu, eric;steeves, john;stewart, jaclyn|0|2011|300|15|0|76.73|scie|212
communicate scie|89431||0|2011|300|63|1|79.66|scie|overall
