Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
interpers dynamc|10705||0|2008|476|29|1|77.2|soci|921
interpers dynamc|10706||0|2008|476|29|1|77.2|soci|overall
interpers dynamc|39641|ponzetti, james joseph|0|2014|476|32|2|69.38|soci|001
interpers dynamc|39642||0|2014|476|32|2|69.38|soci|overall
interpers dynamc|40573|ponzetti, james joseph|0|2010|476|4|0|79|soci|001
interpers dynamc|40574||0|2010|476|4|0|79|soci|overall
interpers dynamc|56203|routray, sanjeev|0|2015|476|45|0|77.31|soci|001
interpers dynamc|56204||0|2015|476|45|0|77.31|soci|overall
interpers dynamc|80273||0|2008|476|19|1|73.65|soci|001
interpers dynamc|80274||0|2008|476|19|1|73.65|soci|overall
interpers dynamc|85182|cringan, john|0|2009|476|38|1|73.38|soci|921
interpers dynamc|85183||0|2009|476|38|1|73.38|soci|overall
