Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv soil process|18574|brown, sandra|0|2015|501|16|0|77.25|soil|001
adv soil process|18575||0|2015|501|16|0|77.25|soil|overall
adv soil process|21415|brown, sandra|1|2012|501|5|0|83.4|soil|001
adv soil process|21416||1|2012|501|5|0|83.4|soil|overall
adv soil process|36904|brown, sandra|2|2013|501|7|0|80.86|soil|001
adv soil process|36905||2|2013|501|7|0|80.86|soil|overall
adv soil process|56606|brown, sandra|0|2014|501|7|0|82.14|soil|001
adv soil process|56607||0|2014|501|7|0|82.14|soil|overall
adv soil process|81262|brown, sandra|1|2010|501|7|0|77.14|soil|001
adv soil process|81263||1|2010|501|7|0|77.14|soil|overall
adv soil process|93152|brown, sandra|1|2011|501|5|0|85.2|soil|001
adv soil process|93153||1|2011|501|5|0|85.2|soil|overall
