Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hlth & soc care|27743|mcnicoll, paule|0|2010|551|31|0|85.29|sowk|001
hlth & soc care|27744||0|2010|551|31|0|85.29|sowk|overall
hlth & soc care|30682|lai, sylvia;marshall, janet vaughan|0|2011|551|32|0|89.5|sowk|001
hlth & soc care|30683||0|2011|551|32|0|89.5|sowk|overall
hlth & soc care|43325|gill, deana|0|2014|551|11|0|96.09|sowk|001
hlth & soc care|43326|bosma, harvey;bryson, stephanie|0|2014|551|12|0|85.83|sowk|002
hlth & soc care|43327||0|2014|551|23|0|90.74|sowk|overall
hlth & soc care|71691|mcnicoll, paule|0|2013|551|21|0|87.43|sowk|001
hlth & soc care|71692||0|2013|551|21|0|87.43|sowk|overall
hlth & soc care|86047|mcnicoll, paule|0|2012|551|11|0|85.45|sowk|001
hlth & soc care|86048||0|2012|551|11|0|85.45|sowk|overall
hlth & soc care|88871|bryson, stephanie;robitaille, teresa|0|2015|551|16|0|84.5|sowk|001
hlth & soc care|88872||0|2015|551|16|0|84.5|sowk|overall
