Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
advancd span iii|23897|carbonetti, maria|0|2010|402|31|0|79.06|span|201
advancd span iii|23898||0|2010|402|31|0|79.06|span|overall
advancd span iii|25486|navarro ortega, samuel|0|2015|402|11|1|78|span|101
advancd span iii|25487||0|2015|402|11|1|78|span|overall
advancd span iii|35936|de grandis, filomena|0|2011|402|6|0|78.33|span|930
advancd span iii|35937||0|2011|402|6|0|78.33|span|overall
advancd span iii|43658||0|2008|402|4|0|93.25|span|930
advancd span iii|43659||0|2008|402|4|0|93.25|span|overall
advancd span iii|48971|navarro ortega, samuel|0|2013|402|20|0|79.4|span|101
advancd span iii|48972||0|2013|402|20|0|79.4|span|overall
advancd span iii|67461|navarro ortega, samuel|0|2011|402|23|0|74.09|span|201
advancd span iii|67462||0|2011|402|23|0|74.09|span|overall
advancd span iii|73976|carbonetti, maria|1|2009|402|35|1|75.97|span|101
advancd span iii|73977||1|2009|402|35|1|75.97|span|overall
advancd span iii|90829|spacciante, stephanie;tba|0|2012|402|10|0|91.6|span|930
advancd span iii|90830||0|2012|402|10|0|91.6|span|overall
advancd span iii|98637|navarro ortega, samuel|1|2014|402|16|0|81|span|101
advancd span iii|98638||1|2014|402|16|0|81|span|overall
