Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
soc deter health|5546||0|2008|556|26|0|87.69|spha|301
soc deter health|5547||0|2008|556|26|0|87.69|spha|overall
soc deter health|8654|tba|0|2012|556|24|0|85.83|spha|301
soc deter health|8655||0|2012|556|24|0|85.83|spha|overall
soc deter health|21387|poon, brenda|0|2010|556|26|0|81.54|spha|301
soc deter health|21388||0|2010|556|26|0|81.54|spha|overall
soc deter health|22174|poon, brenda|0|2009|556|25|0|82.24|spha|301
soc deter health|22175||0|2009|556|25|0|82.24|spha|overall
soc deter health|29384|mcleod, christopher|0|2015|556|32|0|83.88|spha|002
soc deter health|29385||0|2015|556|32|0|83.88|spha|overall
soc deter health|36527|mcleod, christopher|0|2013|556|36|0|85.53|spha|301
soc deter health|36528||0|2013|556|36|0|85.53|spha|overall
soc deter health|70928|mcleod, christopher|0|2014|556|40|0|86.73|spha|301
soc deter health|70929||0|2014|556|40|0|86.73|spha|overall
soc deter health|82593|tba|0|2011|556|29|0|86.21|spha|301
soc deter health|82594||0|2011|556|29|0|86.21|spha|overall
