Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
occ hlt ill prcs|5861|yassi, annalee|0|2011|534|5|0|86.6|spph|002
occ hlt ill prcs|5862||0|2011|534|5|0|86.6|spph|overall
occ hlt ill prcs|28139|mcleod, christopher|0|2014|534|9|0|87.78|spph|002
occ hlt ill prcs|28140||0|2014|534|9|0|87.78|spph|overall
occ hlt ill prcs|33062|mcleod, christopher;yassi, annalee|0|2012|534|6|0|86.33|spph|002
occ hlt ill prcs|33063||0|2012|534|6|0|86.33|spph|overall
occ hlt ill prcs|65143|mcleod, christopher|0|2015|534|10|0|87.9|spph|002
occ hlt ill prcs|65144||0|2015|534|10|0|87.9|spph|overall
occ hlt ill prcs|85941|mcleod, christopher|0|2013|534|6|0|88.83|spph|002
occ hlt ill prcs|85942||0|2013|534|6|0|88.83|spph|overall
