Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dsgn&anl expermt|2945|chen, jiahua|1|2011|404|44|1|83.73|stat|101
dsgn&anl expermt|2946||1|2011|404|44|1|83.73|stat|overall
dsgn&anl expermt|43531|welch, william|0|2015|404|62|1|74.83|stat|101
dsgn&anl expermt|43532||0|2015|404|62|1|74.83|stat|overall
dsgn&anl expermt|52159|chen, jiahua|0|2009|404|39|0|83.31|stat|101
dsgn&anl expermt|52160||0|2009|404|39|0|83.31|stat|overall
dsgn&anl expermt|69614||0|2008|404|61|2|69.11|stat|101
dsgn&anl expermt|69615||0|2008|404|61|2|69.11|stat|overall
dsgn&anl expermt|73768|joe, harry sue wah|0|2014|404|33|2|71.6|stat|101
dsgn&anl expermt|73769||0|2014|404|33|2|71.6|stat|overall
dsgn&anl expermt|81964|zamar, ruben|1|2013|404|57|0|75.67|stat|101
dsgn&anl expermt|81965||2|2013|404|57|0|75.67|stat|overall
dsgn&anl expermt|85823|joe, harry sue wah|0|2010|404|32|1|68.73|stat|101
dsgn&anl expermt|85824||0|2010|404|32|1|68.73|stat|overall
dsgn&anl expermt|98875|welch, william|0|2012|404|53|1|77.31|stat|101
dsgn&anl expermt|98876||0|2012|404|53|1|77.31|stat|overall
