Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
surgical rsrch|3383||0|2008|500|5|0|91.4|surg|201
surgical rsrch|3384||0|2008|500|5|0|91.4|surg|overall
surgical rsrch|17164||0|2012|500|7|1|85.75|surg|201
surgical rsrch|17165||0|2012|500|7|1|85.75|surg|overall
surgical rsrch|26813||0|2014|500|6|0|92.67|surg|201
surgical rsrch|26814||0|2014|500|6|0|92.67|surg|overall
surgical rsrch|32359||0|2009|500|5|0|92.4|surg|201
surgical rsrch|32360||0|2009|500|5|0|92.4|surg|overall
surgical rsrch|53026||0|2013|500|10|0|93.5|surg|201
surgical rsrch|53027||0|2013|500|10|0|93.5|surg|overall
surgical rsrch|66595||0|2015|500|5|0|88.4|surg|201
surgical rsrch|66596||0|2015|500|5|0|88.4|surg|overall
surgical rsrch|74524||0|2010|500|8|0|90.13|surg|201
surgical rsrch|74525||0|2010|500|8|0|90.13|surg|overall
surgical rsrch|79975||0|2011|500|8|0|94.25|surg|201
surgical rsrch|79976||0|2011|500|8|0|94.25|surg|overall
