Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist of thtr ii|8034|johnston, kirsty|0|2013|420|27|0|77.15|thtr|001
hist of thtr ii|8035||0|2013|420|27|0|77.15|thtr|overall
hist of thtr ii|50909||0|2008|420|22|0|73.45|thtr|001
hist of thtr ii|50910||0|2008|420|22|0|73.45|thtr|overall
hist of thtr ii|63464|johnston, kirsty|0|2011|420|25|0|77.84|thtr|001
hist of thtr ii|63465||0|2011|420|25|0|77.84|thtr|overall
hist of thtr ii|69141|marshall, hallie|1|2014|420|12|0|78.08|thtr|001
hist of thtr ii|69142||1|2014|420|12|0|78.08|thtr|overall
hist of thtr ii|84645|marshall, hallie|0|2015|420|17|0|77.35|thtr|001
hist of thtr ii|84646||0|2015|420|17|0|77.35|thtr|overall
hist of thtr ii|85035|johnston, kirsty|0|2009|420|34|0|73.79|thtr|001
hist of thtr ii|85036||0|2009|420|34|0|73.79|thtr|overall
hist of thtr ii|92293|johnston, kirsty|0|2012|420|25|1|74.65|thtr|001
hist of thtr ii|92294||0|2012|420|25|1|74.65|thtr|overall
hist of thtr ii|93048|johnston, kirsty|0|2010|420|18|2|70.2|thtr|001
hist of thtr ii|93049||0|2010|420|18|2|70.2|thtr|overall
