Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cities|537|wyly, elvin|0|2015|200|67|1|75.75|urst|101
cities|538||0|2015|200|67|1|75.75|urst|overall
cities|6804|wyly, elvin kirk|0|2011|200|35|0|78.09|urst|101
cities|6805||0|2011|200|35|0|78.09|urst|overall
cities|7678|wyly, elvin kirk|0|2014|200|73|0|78.3|urst|101
cities|7679||0|2014|200|73|0|78.3|urst|overall
cities|7755||0|2008|200|69|0|75.33|urst|101
cities|7756||0|2008|200|69|0|75.33|urst|overall
cities|13249|frost, heather danielle|0|2009|200|35|0|69.34|urst|101
cities|13250||0|2009|200|35|0|69.34|urst|overall
cities|62740|wyly, elvin kirk|0|2010|200|37|0|75|urst|101
cities|62741||0|2010|200|37|0|75|urst|overall
cities|62744|wyly, elvin kirk|1|2013|200|75|0|75.45|urst|101
cities|62745||2|2013|200|75|0|75.45|urst|overall
cities|64179|wyly, elvin kirk|0|2012|200|74|0|78.47|urst|101
cities|64180||0|2012|200|74|0|78.47|urst|overall
