Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
vant col project|14094|rieger, georg|0|2015|148|13|0|74.92|vant|v01
vant col project|14095|gilley, brett|0|2015|148|17|0|72.47|vant|v02
vant col project|14096|allen, meghan|0|2015|148|18|0|66.56|vant|v03
vant col project|14097|leung, fok-shuen|0|2015|148|18|0|65.67|vant|v04
vant col project|14098|lekhi, priya|0|2015|148|15|0|68.87|vant|v06
vant col project|14099|roberts, cheryl|0|2015|148|22|1|67.52|vant|v93
vant col project|14100|lam, mark|0|2015|148|19|3|56.77|vant|v94
vant col project|14101|lyon, katherine|0|2015|148|21|2|65.83|vant|v95
vant col project|14102|roberts, cheryl|0|2015|148|22|0|71.23|vant|v98
vant col project|14103|lam, mark|0|2015|148|17|0|66.88|vant|v99
vant col project|14104|lyon, katherine|0|2015|148|21|0|71.62|vant|vm1
vant col project|14105||0|2015|148|203|6|67.67|vant|overall
vant col project|39318|lam, mark;landry, dana;pickren, graham|0|2014|148|18|3|65.52|vant|v95
vant col project|39319|lam, mark;peterson, jenny;pickren, graham;rea, jaclyn|0|2014|148|18|3|63.67|vant|v96
vant col project|39320|barnes, steven;lam, mark;pickren, graham|0|2014|148|18|1|66.37|vant|v97
vant col project|39321|lam, mark;mcphee, siobhan;pickren, graham|0|2014|148|13|2|62.07|vant|v98
vant col project|39322||0|2014|148|86|2|71.98|vant|vgp
vant col project|39323||0|2014|148|153|11|68.53|vant|overall
