Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv seminar ii|5794|james, gareth|0|2011|481|22|0|78.91|visa|001
adv seminar ii|5795||0|2011|481|22|0|78.91|visa|overall
adv seminar ii|14725|roy, marina|0|2012|481|29|0|77.93|visa|001
adv seminar ii|14726||0|2012|481|29|0|77.93|visa|overall
adv seminar ii|19992|d'onofrio, christine|0|2013|481|22|0|77.77|visa|001
adv seminar ii|19993||0|2013|481|22|0|77.77|visa|overall
adv seminar ii|52560|gu, xiong|0|2010|481|26|0|80|visa|001
adv seminar ii|52561||0|2010|481|26|0|80|visa|overall
adv seminar ii|53981|gu, xiong|0|2015|481|34|0|79.35|visa|001
adv seminar ii|53982||0|2015|481|34|0|79.35|visa|overall
adv seminar ii|60264|roy, marina|0|2009|481|25|0|78.56|visa|001
adv seminar ii|60265||0|2009|481|25|0|78.56|visa|overall
adv seminar ii|75905||0|2008|481|19|0|79.42|visa|001
adv seminar ii|75906||0|2008|481|19|0|79.42|visa|overall
adv seminar ii|83341|d'onofrio, christine|0|2014|481|29|1|78.97|visa|001
adv seminar ii|83342||0|2014|481|29|1|78.97|visa|overall
