Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mdl decision sup|4331|nelson, john douglas|1|2009|492|21|0|80.95|wood|101
mdl decision sup|4332||2|2009|492|21|0|80.95|wood|overall
mdl decision sup|19254|nelson, john douglas|0|2010|492|36|0|76.36|wood|101
mdl decision sup|19255||0|2010|492|36|0|76.36|wood|overall
mdl decision sup|45530|vahid, saba|0|2012|492|31|1|77.69|wood|101
mdl decision sup|45531||0|2012|492|31|1|77.69|wood|overall
mdl decision sup|49842|nelson, john douglas|0|2013|492|37|0|79.7|wood|101
mdl decision sup|49843||0|2013|492|37|0|79.7|wood|overall
mdl decision sup|54413|nelson, john douglas|0|2014|492|48|0|79.75|wood|101
mdl decision sup|54414||0|2014|492|48|0|79.75|wood|overall
mdl decision sup|57583||0|2008|492|55|1|76.91|wood|101
mdl decision sup|57584||0|2008|492|55|1|76.91|wood|overall
mdl decision sup|66587|nelson, john douglas|0|2011|492|28|0|79.68|wood|101
mdl decision sup|66588||0|2011|492|28|0|79.68|wood|overall
mdl decision sup|85362|griess, verena;sowlati, taraneh|0|2015|492|56|2|76.26|wood|101
mdl decision sup|85363||0|2015|492|56|2|76.26|wood|overall
