Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rsrch&writ human|81133|blake, susan|0|2014|150|26|0|78.92|wrds|01a
rsrch&writ human|81134|mathes, carmen|0|2014|150|20|2|64.68|wrds|01m
rsrch&writ human|81135|kelly, patricia|0|2014|150|21|2|68.04|wrds|02a
rsrch&writ human|81136|bittner, thomas jacob|0|2014|150|27|1|72.57|wrds|02b
rsrch&writ human|81137|gooding, richard|0|2014|150|21|2|69.26|wrds|02c
rsrch&writ human|81138|blake, susan|0|2014|150|25|1|74.38|wrds|02m
rsrch&writ human|81139|power, katherine|0|2014|150|21|1|74.45|wrds|02n
rsrch&writ human|81140|kelly, patricia|0|2014|150|21|2|68.78|wrds|02p
rsrch&writ human|81141|blake, susan|0|2014|150|26|2|72.86|wrds|03a
rsrch&writ human|81142|power, katherine|0|2014|150|27|0|70.78|wrds|03b
rsrch&writ human|81143|gooding, richard|0|2014|150|21|3|65|wrds|03c
rsrch&writ human|81144|macwilliam, erin|0|2014|150|30|0|70.33|wrds|03d
rsrch&writ human|81145|mcalister, sean|0|2014|150|29|0|73.69|wrds|03e
rsrch&writ human|81146|saunders, mary ann|0|2014|150|24|0|73.42|wrds|03m
rsrch&writ human|81147|mathes, carmen|0|2014|150|29|0|73.34|wrds|03n
rsrch&writ human|81148|mcalister, sean|0|2014|150|25|2|71.37|wrds|03p
rsrch&writ human|81149|kelly, patricia|0|2014|150|26|0|70.35|wrds|04a
rsrch&writ human|81150|mathes, carmen|0|2014|150|30|0|74.37|wrds|04b
rsrch&writ human|81151|wegner, diana|0|2014|150|22|0|76.59|wrds|04c
rsrch&writ human|81152|mcalister, sean|0|2014|150|28|0|73.07|wrds|04d
rsrch&writ human|81153|blake, susan|0|2014|150|26|1|69.59|wrds|04m
rsrch&writ human|81154|power, katherine|0|2014|150|27|2|69.86|wrds|04n
rsrch&writ human|81155|kelly, patricia|0|2014|150|19|2|68.57|wrds|04p
rsrch&writ human|81156|brooks, carellin|0|2014|150|22|0|71.64|wrds|04q
rsrch&writ human|81157|blake, susan|0|2014|150|26|0|79.12|wrds|05a
rsrch&writ human|81158|bittner, thomas jacob|0|2014|150|22|2|68.79|wrds|05b
rsrch&writ human|81159|macwilliam, erin|0|2014|150|24|0|72|wrds|05c
