Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
masters thesis|6540||0|2009|549|7|0|89.57|zool|overall
masters thesis|6541||0|2009|549|5|0|90.2|zool|943
masters thesis|14987||0|2009|549|4|0|88.75|zool|001
masters thesis|14988||0|2009|549|6|0|89.17|zool|101
masters thesis|14989||0|2009|549|1|0|92|zool|201
masters thesis|14990||0|2009|549|11|0|89.27|zool|overall
masters thesis|22773||0|2010|549|6|0|88.67|zool|941
masters thesis|22774||0|2010|549|8|0|87.75|zool|overall
masters thesis|42436||0|2011|549|3|0|89|zool|001
masters thesis|42437||0|2011|549|7|0|87.14|zool|101
masters thesis|42438||0|2011|549|10|0|87.7|zool|overall
masters thesis|75426||0|2011|549|3|0|91.67|zool|941
masters thesis|75427||0|2011|549|3|0|91.67|zool|overall
masters thesis|75986||0|2008|549|4|0|85|zool|overall
masters thesis|75987||0|2008|549|3|0|85|zool|943
masters thesis|79693||0|2010|549|3|0|83.67|zool|001
masters thesis|79694||0|2010|549|6|0|89|zool|101
masters thesis|79695||0|2010|549|1|0|87|zool|201
masters thesis|79696||0|2010|549|10|0|87.2|zool|overall
masters thesis|84783||0|2008|549|13|0|88.08|zool|overall
masters thesis|84784||0|2008|549|5|0|86.8|zool|003
masters thesis|84785||0|2008|549|8|0|88.88|zool|103
